Date,POONDI,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-01-01,1012.0,617.0,911.4648775761369,1378.6113568010846,1016.094839429515,1017.008051495674,1017.008051495674,1040.2017503381517,1017.3250865896368,1045.5185503947782,1045.5185503947782,1072.8612800326923,1045.8922986666184,1079.1891517185188
2018-01-02,1012.0,613.0,823.8491428820943,1380.3777465476642,1015.9531396696343,1017.1808323168248,1017.1808323168248,1040.5827515042017,1017.47889478704,1064.1964996920258,1064.1964996920258,1091.7526589303534,1064.5508006831155,1086.5091655163576
2018-01-03,1012.0,609.0,848.6972576570475,1379.1367056117142,1015.8801502923372,1017.431358838892,1017.431358838892,1041.176397524643,1017.7003118850208,1087.0449266822516,1087.0449266822516,1114.966056735357,1087.3681811130932,1095.0880110854137
2018-01-04,1014.0,605.0,839.9196461887396,1381.628392612439,1015.8252721220044,1017.7182660817793,1017.7182660817793,1041.8379422846974,1017.9593536045631,1107.9343427199044,1107.9343427199044,1136.2605898106647,1108.2272485807398,1103.423925977099
2018-01-05,1018.0,1018.0,811.9243993300116,1378.9146406513291,1015.7450726164672,1018.0047957072181,1018.0047957072181,1042.5215730777227,1018.2175408416306,1129.0545521289932,1129.0545521289932,1157.8240490084308,1129.3154985179972,1111.1997153187235
2018-01-06,1024.0,597.0,662.6724732535134,1381.049391367172,1015.6023523352012,1018.2583332392677,1018.2583332392677,1043.1534021053603,1018.4419870224241,1149.6049458711577,1149.6049458711577,1178.8010377035548,1149.833151593873,1119.3430751547514
2018-01-07,1032.0,593.0,652.6419715814649,1374.677755455193,1015.3653356132769,1018.4499933485079,1018.4499933485079,1043.614887020078,1018.6095421746016,1169.8603156310014,1169.8603156310014,1199.3771329600438,1170.0604363188816,1126.251924815198
2018-01-08,1042.0,589.0,635.7140040294156,1369.2170077185278,1015.0069688129084,1018.5542481453256,1018.5542481453256,1043.9017365741533,1018.6907458954006,1189.7092177324503,1189.7092177324503,1219.4648171298652,1189.8814014873383,1133.0532679369962
2018-01-09,1055.0,586.0,624.410553227135,1368.0675818072482,1014.5043117484711,1018.5485939579811,1018.5485939579811,1043.9815068850498,1018.6626301778599,1209.1794371221877,1209.1794371221877,1239.0657790687274,1209.3246856938335,1140.1668158076698
2018-01-10,1070.0,582.0,615.721324401481,1363.811491694227,1013.8380098075347,1018.4132525458664,1018.4132525458664,1043.831179998319,1018.5056841577286,1228.2490949291926,1228.2490949291926,1258.1671438111364,1228.3673465015647,1146.6479004306962
2018-01-11,1084.0,578.0,612.0025108295316,1363.1713046345176,1012.9918359595741,1018.1309031233653,1018.1309031233653,1043.4078153800688,1018.2052470876679,1246.914564451581,1246.914564451581,1276.7262815895883,1247.0094502290895,1153.3196753069315
2018-01-12,1096.0,574.0,612.8501455646195,1357.1971326524867,1011.9522932899639,1017.6864419502036,1017.6864419502036,1042.7304734335557,1017.743066767429,1265.1660649408177,1265.1660649408177,1294.769950256763,1265.2377391784014,1159.0603953087027
2018-01-13,1108.0,570.0,616.1953457444464,1355.9377866819864,1010.7082699495221,1017.0667665847831,1017.0667665847831,1041.7676485004554,1017.1079498199828,1282.9964445045443,1282.9964445045443,1312.261616880165,1283.0477971880666,1165.1117850136882
2018-01-14,1124.0,566.0,626.0192267863393,1346.0403569620094,1009.2507394950426,1016.260582201937,1016.260582201937,1040.521239421188,1016.2879910306983,1300.3980312050542,1300.3980312050542,1329.2104856248143,1300.4308096319546,1169.8000294465874
