,CHOLAVARAM,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2019-01-01,,513.0,46.031056052834586,384.32123363743443,48.56129578241914,48.40733694015768,48.40733694015768,56.759612810424755,48.40733694015768,55.570953706824156,55.570953706824156,64.67763237337493,55.570953706824156,95.28454448720211
2019-01-02,,511.0,44.046648447103635,384.6065674051881,48.80806258654778,48.4023957423031,48.459782058136284,56.837624494085276,48.4023957423031,60.73281550451293,60.79349425354465,69.92720631995891,60.73281550451293,97.32099354553463
2019-01-03,,509.0,91.11663952221996,385.0777412107987,48.96491402001365,48.329058605192785,48.43928745582926,56.93471280972605,48.329058605192785,66.2442957786075,66.3581825130079,75.61503572109618,66.2442957786075,99.495403514284
2019-01-04,,507.0,51.06844124061435,383.6823398482174,48.97504753733125,48.20512937412434,48.327406364218064,57.00275434353097,48.20512937412434,71.61873854165566,71.74539828071144,81.18814248880446,71.61873854165566,101.3431195973242
2019-01-05,,505.0,79.70522101530862,383.70324727980017,48.853794225885196,48.07333650727881,48.194830754175,57.04745868528934,48.07333650727881,76.85364675353483,76.97920250430667,86.60524293669414,76.85364675353483,103.2888449558705
2019-01-06,,503.0,45.526764946721315,382.19969088034395,48.598161035829094,47.93849682785128,48.04344772036217,57.04034382728548,47.93849682785128,81.94663587755136,82.05678677912195,91.83232884567471,81.94663587755136,104.95698647425249
2019-01-07,,501.0,49.86173543622296,380.94587480674244,48.20997328934763,47.79359422331029,47.89873563103518,56.99117130332323,47.79359422331029,86.89543599651489,87.0066244493292,96.88364512281294,86.89543599651489,106.57813185280196
2019-01-08,,499.0,54.148383892279256,380.66316011097337,47.68995214799162,47.622934869288684,47.717798020209585,56.87130231907909,47.622934869288684,91.69789380717407,91.79997940673093,101.74431882274087,91.69789380717407,108.22591743802352
2019-01-09,,497.0,58.84569811511473,380.0498914270675,47.03922830984513,47.40777350928934,47.500015443318176,56.670225254694884,47.40777350928934,96.35197449086152,96.45236860373612,106.42000178888466,96.35197449086152,109.73643485346214
2019-01-10,,495.0,63.496446168586786,379.5847942751654,46.258952999183435,47.129254490705904,47.217249032588455,56.36803806414517,47.129254490705904,100.8557634583409,100.9533451976875,110.90811708587785,100.8557634583409,111.15943932546183
